name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Essie Silva,Essie Silva Way,Miami‐Dade,Not Found,Not Found,,,,
Estrella Rubio,Estrella Rubio Way,Miami‐Dade,https://en.wikipedia.org/wiki/Mar%C3%ADa_Rubio,Found,"María Rubio was a Mexican actress known for her extensive work in film and television during the Golden Age of Mexican cinema. Born in the early 20th century, she became a prominent figure in the industry, appearing in numerous classic Mexican films. Rubio's career spanned several decades, contributing to the cultural legacy of Mexican entertainment. Though specific birth and death dates are widely undocumented, her influence endures through her iconic performances.",,,
Ethel Beckford,Ethel Beckford Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Father Gerard Jean‐Juste,Father Gerard Jean‐Juste Street,Miami‐Dade,Not Found,Not Found,,,,
Felipe Valls,Felipe Valls Way,Miami‐Dade,Not Found,Not Found,,,,
Frank Pasquarella,Frank Pasquarella Way,Miami‐Dade,Not Found,Not Found,,,,
Frederick Douglass,Frederick Douglass Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Frederick_Douglass,Found,"Frederick Douglass was an American abolitionist, orator, writer, and statesman born into slavery around 1818 in Talbot County, Maryland. After escaping slavery in 1838, he became a national leader of the abolitionist movement, known for his powerful speeches and autobiographies like Narrative of the Life of Frederick Douglass (1845). Douglass also advocated for women's suffrage and held key government roles, including U.S. Marshal for D.C. and Minister to Haiti. He died on February 20, 1895, leaving a lasting legacy as one of the most influential civil rights activists in U.S. history.",,1818,1895-02-20
George Gill,George Gill Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/George_Gill,Found,"George Gill was an American athlete who specialized in sprinting events during the early 20th century. He is best known for winning a silver medal in the 100-meter dash at the 1904 Summer Olympics in St. Louis, where he competed alongside fellow American sprinters. Gill also excelled in the 60-yard and 220-yard sprints, earning recognition as one of the top runners of his era. His career contributed to the development of track and field in the United States, though detailed records of his later life remain sparse.",,1879,
Gwen Cherry,Gwen Cherry Highway,Miami‐Dade,https://en.wikipedia.org/wiki/Gwen_Cherry,Found,"Gwen Cherry was an American politician and civil rights activist born in 1923 in Miami, Florida. She became the first Black woman elected to the Florida Legislature in 1970, representing the 93rd District in the Florida House of Representatives. Cherry was a trailblazer in advocating for education reform, healthcare access, and racial equality during her political career. She passed away in 1979, leaving a lasting legacy as a pioneer for women and minorities in Florida politics.","[""Florida Agricultural and Mechanical University (FAMU), Bachelor's Degree"", 'University of Miami, Law Studies (attended)']",1923-06-23,1979-02-16
Henri Levy,Henri Levy Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Historic Biscayne,Historic Biscayne Boulevard: Gateway to Miami,Miami‐Dade,https://en.wikipedia.org/wiki/Biscayne_National_Park,Found,"Biscayne National Park is a U.S. national park located in southern Florida, primarily underwater, preserving Biscayne Bay and its offshore barrier reefs. Established in 1968 as Biscayne National Monument, it was redesignated as a national park in 1980 to protect its marine ecosystems, mangrove forests, and cultural heritage. The park spans over 172,971 acres, 95% of which is water, making it a haven for diverse marine life, including coral reefs, fish, and manatees. It holds historical significance as a site of Native American habitation, early European exploration, and 20th-century conservation efforts to prevent urban development.",,,
"Honorable Robert B. Ingram, Ph.D","Honorable Robert B. Ingram, Ph.D., Boulevard",Miami‐Dade,Not Found,Not Found,,,,
Hugh Anderson,Hugh Anderson Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Hugh_Anderson,Found,"Hugh Anderson was a New Zealand motorcycle road racer born on 18 January 1936. He achieved international fame by winning the 50cc and 125cc World Championships in 1963 and 1965, respectively, becoming the first New Zealander to secure a motorcycle Grand Prix title. Anderson competed primarily for Suzuki during his career, contributing significantly to the brand's early success in Grand Prix racing. He passed away on 15 March 2024, leaving a legacy as one of New Zealand’s most celebrated motorsport figures.",,1936-01-18,2024-03-15
Jean‐Jacques Dessalines,Jean‐Jacques Dessalines Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Jean-Jacques_Dessalines,Found,"Jean-Jacques Dessalines was born around 1758 in present-day Haiti and rose from enslavement to become a key leader in the Haitian Revolution. As a military commander under Toussaint Louverture, he played a pivotal role in defeating French forces and abolishing slavery in Haiti. Dessalines declared Haiti’s independence on January 1, 1804, becoming its first ruler as Emperor Jacques I. He was assassinated on October 17, 1806, but remains a foundational figure in Haitian history as the 'Father of the Nation.'",,1758,1806-10-17
"Jefferson Reaves, Sr","Jefferson Reaves, Sr., Boulevard",Miami‐Dade,Not Found,Not Found,,,,
Jerry Underwood,Jerry Underwood Memorial Highway,Miami‐Dade,https://en.wikipedia.org/wiki/Jerry_O%27Connell,Found,Summary extraction failed.,,,
Jim Mandich,Jim Mandich Memorial Highway,Miami‐Dade,https://en.wikipedia.org/wiki/Jim_Mandich,Found,"Jim Mandich was an American professional football player born on July 30, 1948, in Cleveland, Ohio. He played as a tight end in the NFL, most notably for the Miami Dolphins during their back-to-back Super Bowl victories in 1972 and 1973, including the historic undefeated 1972 season. Mandich attended the University of Michigan, where he played college football before being drafted by the Dolphins in 1970. He passed away on April 26, 2011, leaving behind a legacy as a key contributor to one of the NFL's most dominant teams of the 1970s.",['University of Michigan'],1948-07-30,2011-04-26
John F. Cosgrove,John F. Cosgrove Highway,Miami‐Dade,https://en.wikipedia.org/wiki/John_F._Cosgrove,Found,"John F. Cosgrove was an American figure whose specific life details are minimally documented in available sources. His professional background or notable achievements remain unclear due to limited public records. No birth or death dates are readily accessible in the provided content. The historical significance of Cosgrove is not explicitly outlined, leaving his contributions ambiguous.",,,
John H. Levi,John H. Levi Highway,Miami‐Dade,https://en.wikipedia.org/wiki/Edward_H._Levi,Found,"Edward H. Levi was born on June 26, 1911, and died on March 7, 2000. He was an American legal scholar, educator, and government official best known for serving as the 71st United States Attorney General under President Gerald Ford from 1975 to 1977. Levi played a key role in restoring public trust in the Department of Justice following the Watergate scandal and was renowned for his integrity and commitment to the rule of law. Prior to his political career, he was a distinguished professor and dean at the University of Chicago Law School, leaving a lasting impact on legal education and reform.","['University of Chicago, Bachelor of Arts (A.B.)', 'University of Chicago, Juris Doctor (J.D.)', 'Yale University, Sterling Fellow (postgraduate study)']",1911-06-26,2000-03-07
John I. Smith,John I. Smith Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/John_Smith_%28explorer%29,Found,"John Smith (1580–1631) was an English explorer, soldier, and colonial leader best known for his role in establishing the Jamestown settlement in Virginia in 1607. He played a pivotal part in the early survival of the colony through his leadership, strict discipline, and negotiations with Native American tribes, including the Powhatan. Smith also conducted extensive explorations of the Chesapeake Bay region, producing detailed maps that were critical for future colonization efforts. His writings, such as The Generall Historie of Virginia, New-England, and the Summer Isles, cemented his legacy as a key figure in early American history.",,1580,1631-06-21
John J. Brunettie,"John J. Brunettie, Sr., Avenue",Miami‐Dade,Not Found,Not Found,,,,
Jorge L. Cabrera,Jorge L. Cabrera Way,Miami‐Dade,Not Found,Not Found,,,,
Jorge Mas Canosa,Jorge Mas Canosa Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Jorge_Mas_Canosa,Found,"Jorge Mas Canosa was a Cuban-American businessman and political activist born on September 21, 1939, in Santiago de Cuba, who later became a prominent anti-Castro figure in the United States. He founded the Cuban American National Foundation (CANF) in 1981, a powerful lobbying group advocating for a hardline stance against Fidel Castro’s regime and influencing U.S. policy toward Cuba. Mas Canosa also built a successful career in business, co-founding the construction firm MasTec, which grew into a major infrastructure company. He passed away on November 23, 1997, in Coral Gables, Florida, leaving a lasting legacy in both Cuban-American politics and the corporate sector.",,1939-09-21,1997-11-23
Judge Steve Levine,Judge Steve Levine Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Wilkie D. Ferguson,"Judge Wilkie D. Ferguson, Jr. Boulevard",Miami‐Dade,https://en.wikipedia.org/wiki/Wilkie_D._Ferguson,Found,"Wilkie D. Ferguson was a pioneering African American jurist born in 1937. He became the first Black federal judge in Florida when appointed to the U.S. District Court for the Southern District of Florida in 1979. Prior to his federal service, Ferguson served as a state circuit judge and was known for his advocacy in civil rights and community development. His judicial career spanned over three decades until his death in 2014, leaving a legacy of breaking racial barriers in the legal system.","['Florida A&M University, Bachelor of Science', 'Howard University School of Law, Juris Doctor']",1937,2014-04-12
Judy Drucker,Judy Drucker Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Julia Tuttle,Julia Tuttle Way,Miami‐Dade,https://en.wikipedia.org/wiki/Julia_Tuttle,Found,Summary extraction failed.,,,
Killian Drive State Historic,Killian Drive State Historic Highway,Miami‐Dade,Not Found,Not Found,,,,
Lolo Villalobos,Lolo Villalobos Way,Miami‐Dade,https://en.wikipedia.org/wiki/Lolo_Villalobos,Found,Summary extraction failed.,,,
Loring P. Evans,Loring P. Evans Memorial Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Lourdes P. Aguila,Lourdes P. Aguila Street,Miami‐Dade,Not Found,Not Found,,,,
Lt. Colonel Charles Brown,Lt. Colonel Charles Brown Memorial Highway,Miami‐Dade,Not Found,Not Found,,,,
Luis Conte Aguero,Luis Conte Aguero Way,Miami‐Dade,Not Found,Not Found,,,,
Maestro Luis Casas Romero,Maestro Luis Casas Romero Way,Miami‐Dade,Not Found,Not Found,,,,
Manny Añon,Manny Añon Memorial Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Manolo Reyes,Manolo Reyes Way,Miami‐Dade,https://en.wikipedia.org/wiki/Manolo_Reyes,Found,"Manolo Reyes was a prominent Spanish-language news anchor known for his extensive career in broadcast journalism. Born in Cuba, he became a respected figure in the Hispanic media community, particularly in the United States. Reyes was recognized for his contributions to Spanish-language news and his active involvement in community service. He passed away in 2019, leaving behind a legacy of journalistic excellence and advocacy for the Latino community.",,,2019
Manuel Capo,Manuel Capo Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Richard_Manuel,Found,"Richard Manuel was a Canadian musician and singer-songwriter born on April 3, 1943, best known as a founding member of The Band. His soulful, high-tenor voice and multi-instrumental talents (piano, drums, saxophone) shaped the group’s iconic sound on albums like Music from Big Pink and The Band. He struggled with substance abuse and depression, which impacted his career and personal life, including his role in Martin Scorsese’s The Last Waltz (1978). Manuel died by suicide on March 4, 1986, leaving a lasting legacy in rock and roots music history.",,1943-04-03,1986-03-04
Marilyn Culp,Marilyn Culp Way,Miami‐Dade,https://en.wikipedia.org/wiki/Steven_Culp,Found,"Steven Culp is an American actor born on December 3, 1955, in La Jolla, California. He is best known for his roles in television, including Star Trek: Enterprise as Major Hayes and Desperate Housewives as Rex Van de Kamp. Culp has also appeared in numerous films and stage productions, showcasing his versatility across genres. With a career spanning over three decades, he remains a respected figure in the entertainment industry for his dramatic and comedic performances.","['University of California, San Diego (UCSD), Bachelor of Arts in Theater', 'American Conservatory Theater (A.C.T.), Advanced Training Program']",1955-12-03,
Marjory Stoneman Douglas Sunset,Marjory Stoneman Douglas Sunset Drive,Miami‐Dade,Not Found,Not Found,,,,
Martha Flores,Martha Flores Way,Miami‐Dade,https://en.wikipedia.org/wiki/Flores_%28surname%29,Found,"The surname Flores is of Spanish, Portuguese, and Latin origin, derived from the Latin word 'flos' meaning 'flower.' It is widely distributed across Spanish-speaking countries, the Philippines, and former Portuguese colonies. The name has historical significance in regions like the Canary Islands (Spain) and the Azores (Portugal), often linked to geographical features or flora. Notable bearers include figures in politics, arts, and sports, though no single individual is highlighted in this general overview.",,,
Mary Ellen Miller,Mary Ellen Miller Way,Miami‐Dade,https://en.wikipedia.org/wiki/Mary_Ellen_Miller,Found,"Mary Miller is a distinguished American art historian specializing in Mesoamerican and Pre-Columbian art. She has held prominent academic positions, including serving as the dean of Yale College and a professor at Yale University. Miller is recognized for her curatorial work, notably organizing major exhibitions like The Courtly Art of the Ancient Maya at the National Gallery of Art. Her scholarship has significantly advanced the understanding of ancient Mesoamerican visual culture and its broader historical context.","['Princeton University, PhD in Art History', 'Yale University, BA in History of Art']",1952,
Maurice Rosen,Maurice Rosen Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Rote_Rosen,Found,"The provided content does not contain biographical information about an individual but instead describes Rote Rosen, a German television soap opera. The show features rotating protagonists and focuses on romantic relationships, family dynamics, and daily life in a fictional setting. First aired in 2006, it has become one of Germany's long-running daily dramas, produced by Studio Hamburg. No personal birth, death, or career details are available as the content pertains to a fictional series rather than a real person.",,,
Miami Medical Team,Miami Medical Team Way,Miami‐Dade,https://en.wikipedia.org/wiki/Miami_Medical,Found,"The provided content describes Miami Medical, an American medical drama television series rather than a biographical subject. It aired in 2010, focusing on trauma surgeons working at a Miami hospital. The show featured a cast including Jeremy Northam and Lana Parrilla but was canceled after one season due to low ratings. No biographical details about an individual were found in the provided text.",,,
Milton Littman,Milton Littman Memorial Bridge,Miami‐Dade,Not Found,Not Found,,,,
Miss Lillie Williams,Miss Lillie Williams Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Mrs. Ann Carlton,Mrs. Ann Carlton Bridge,Miami‐Dade,Not Found,Not Found,,,,
MSgt. Benjamin Strickland,MSgt. Benjamin Strickland Highway,Miami‐Dade,Not Found,Not Found,,,,
Natan R. Rok,Natan R. Rok Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Norman Giller,Norman Giller Bridge,Miami‐Dade,https://en.wikipedia.org/wiki/Norman_Giller,Found,"Norman Giller was a British sports journalist, author, and screenwriter born in 1940. He became widely known for his humorous and insightful sports writing, particularly in football (soccer), contributing to major publications like the Daily Express and Daily Mail. Giller also co-wrote books with celebrities like Ricky Tomlinson and Jimmy Greaves, blending sports with comedy and memoir. He passed away in 2023, leaving a legacy as one of Britain’s most prolific and beloved sports writers.",,1940,2023
North Miami Beach,North Miami Beach Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/North_Miami_Beach,Found,"This content does not provide biographical information about an individual but instead describes North Miami Beach, a city in Florida. The excerpt includes navigation links and structural elements from Wikipedia rather than personal details. No birth, death, profession, or achievements of a person are mentioned. The material focuses on geographical and administrative topics related to the city.",,,
Ofelia Perez‐Roura,Ofelia Perez‐Roura Memorial Way,Miami‐Dade,Not Found,Not Found,,,,
Olga Guillot,Olga Guillot Way,Miami‐Dade,https://en.wikipedia.org/wiki/Olga_Guillot,Found,"Olga Guillot was a legendary Cuban singer and actress known as the 'Queen of the Bolero.' Born on October 9, 1925, in Santiago de Cuba, she rose to fame in the 1940s and became one of the most influential Latin music artists of the 20th century. Her powerful voice and emotional delivery earned her international acclaim, with hits like Miénteme and La Mentira cementing her legacy. Guillot passed away on July 12, 2010, leaving behind a profound impact on Latin music and culture.",,1925-10-09,2010-07-12
Orange Bowl,Orange Bowl Way,Miami‐Dade,https://en.wikipedia.org/wiki/Orange_Bowl,Found,"The Orange Bowl is an annual American college football bowl game held in Miami Gardens, Florida, first played in 1935. Originally part of the Palm Festival, it evolved into a major postseason event and became one of the prestigious New Year's Six bowls. The game has hosted legendary matchups, including national championship deciders, and is known for its vibrant traditions like the King Orange Jamboree Parade. As a key fixture in college football history, it remains a symbol of athletic excellence and Southern hospitality.",,,
Palmetto Bay,Palmetto Bay Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Palmetto_Bay,Found,"The provided content does not contain biographical information about an individual but instead references Palmetto Bay, a municipality in Miami-Dade County, Florida. No personal details such as birth, death, profession, or achievements are included in the extracted Wikipedia navigation and metadata. Palmetto Bay is known as an incorporated village, though this snippet lacks substantive historical or demographic context. Without biographical data, no summary of an individual can be generated from this content.",,,
Phicol Williams,Phicol Williams Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Rafael Diaz-Balart,Rafael Diaz-Balart Way,Miami‐Dade,https://en.wikipedia.org/wiki/Rafael_Diaz-Balart,Found,"Rafael Díaz-Balart was a Cuban politician and lawyer born on April 5, 1926, in Banes, Cuba. He was a prominent figure in Cuban politics, serving as a member of the Cuban House of Representatives and later as a senator during the pre-revolutionary era. Díaz-Balart was known for his opposition to Fidel Castro's regime, which led to his exile in the United States after the Cuban Revolution in 1959. He passed away on September 25, 2005, in Miami, Florida, leaving behind a legacy as a key anti-Castro activist and influential figure in the Cuban-American community.","['University of Havana, Law Degree']",1926-04-05,2005-09-25
Ramon Puig,Ramon Puig Way,Miami‐Dade,https://en.wikipedia.org/wiki/Ramon_Puig,Found,"Ramón Puig was a notable figure whose specific biographical details are not provided in the available content. No information about his birth or death dates, profession, or key achievements is included in the extracted data. The Wikipedia page lacks substantive content beyond navigational elements and language links. Without additional context, his historical significance and contributions remain undocumented here.",,,
Red Road State Historic,Red Road State Historic Highway,Miami‐Dade,Not Found,Not Found,,,,
Jorge Comesanas,Rev. Jorge Comesanas Way,Miami‐Dade,https://en.wikipedia.org/wiki/Jorge_Bava,Found,"Jorge Bava is a Uruguayan former professional footballer born on August 2, 1981. He played as a goalkeeper, notably representing clubs like Defensor Sporting and Deportivo Cali, as well as the Uruguay national team. After retiring, Bava transitioned into coaching, managing teams such as Liverpool Montevideo and the Uruguay U-20 national team. His career highlights include winning domestic league titles and contributing to Uruguay's football development both as a player and manager.",,1981-08-02,
"Reverend Dr. C.P. Preston, Jr","Reverend Dr. C.P. Preston, Jr. Street",Miami‐Dade,Not Found,Not Found,,,,
Reverend Samuel Atchison,Reverend Samuel Atchison Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Ricardo Karakadze,Ricardo Karakadze Street,Miami‐Dade,Not Found,Not Found,,,,
Rick Ricciardelli,Rick Ricciardelli Bridge,Miami‐Dade,Not Found,Not Found,,,,
Robert Frost,Robert Frost Highway,Miami‐Dade,https://en.wikipedia.org/wiki/Robert_Frost,Found,"Robert Frost was an American poet born on March 26, 1874, in San Francisco, California, and died on January 29, 1963, in Boston, Massachusetts. Known for his realistic depictions of rural life and mastery of American colloquial speech, he became one of the most celebrated poets of the 20th century. Frost won four Pulitzer Prizes for Poetry and was honored with the Congressional Gold Medal in 1960 for his literary contributions. His works, including The Road Not Taken and Stopping by Woods on a Snowy Evening, remain iconic in American literature and continue to influence generations of readers and writers.","['Dartmouth College (brief attendance, 1892)', 'Harvard University (attended 1897–1899, no degree)']",1874-03-26,1963-01-29
Robert L. Blum,Robert L. Blum Bridge,Miami‐Dade,Not Found,Not Found,,,,
Roi Henri Christophe,Roi Henri Christophe Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Universit%C3%A9_d%27%C3%89tat_d%27Ha%C3%AFti%2C_Campus_Henri_Christophe_de_Limonade,Found,"The Université d'État d'Haïti, Campus Henri Christophe de Limonade is a public university campus in Haiti, named after King Henri Christophe, a key leader in Haiti's independence. Located in Limonade, it serves as an extension of Haiti's state university system, offering higher education opportunities in the northern region. The campus contributes to Haiti's academic and cultural development, though specific founding dates or historical milestones are not detailed in the provided content. Its significance lies in expanding access to education in a historically underserved area of the country.",,,
Roy F. Kenzie,Roy F. Kenzie Bridge,Miami‐Dade,Not Found,Not Found,,,,
Saint Marcellin Champagnat,Saint Marcellin Champagnat Way,Miami‐Dade,https://en.wikipedia.org/wiki/Saint_Marcellin_Champagnat,Found,Summary extraction failed.,,,
Senator Ruben Mendiola,Senator Ruben Mendiola Way,Miami‐Dade,Not Found,Not Found,,,,
Senator Sherman Winn,Senator Sherman Winn Bridge,Miami‐Dade,https://en.wikipedia.org/wiki/Sherman_S._Winn,Found,"Sherman S. Winn was an American figure whose biographical details are sparsely documented in available sources. Little is known about his birth or death dates, professional career, or specific achievements. No notable historical significance or widely recognized contributions are prominently recorded. The existing information about him remains limited and lacks comprehensive public records.",,,
Shawn O'Dare,Shawn O'Dare Way,Miami‐Dade,Not Found,Not Found,,,,
Sidney Alterman,Sidney Alterman Way,Miami‐Dade,Not Found,Not Found,,,,
Sigmund Zilber,Sigmund Zilber Memorial Highway,Miami‐Dade,Not Found,Not Found,,,,
South Bayshore Drive Historic,South Bayshore Drive Historic Highway,Miami‐Dade,Not Found,Not Found,,,,
South Miami Avenue Historic,South Miami Avenue Historic Highway,Miami‐Dade,Not Found,Not Found,,,,
Steve Mainster,Steve Mainster Memorial Drive,Miami‐Dade,Not Found,Not Found,,,,
Steven Cranman,Steven Cranman Boulevard,Miami‐Dade,Not Found,Not Found,,,,
Sunny Isles,Sunny Isles Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Sunny_Isles,Found,"Sunny Isles Beach is a city located on a barrier island in northeast Miami-Dade County, Florida. Originally developed in the 1920s as a tourist destination, it was officially incorporated as a city in 1997. Known for its high-rise condominiums, beaches, and luxury resorts, it has become a prominent coastal community. The city is often referred to as the 'Florida Riviera' due to its upscale development and scenic oceanfront views.",,,
Sunset Drive State Historic,Sunset Drive State Historic Highway,Miami‐Dade,Not Found,Not Found,,,,
Tanya Martin Oubre Pekel,Tanya Martin Oubre Pekel Street,Miami‐Dade,Not Found,Not Found,,,,
Trooper Robert G. Smith,Trooper Robert G. Smith Bridge,Miami‐Dade,Not Found,Not Found,,,,
"Victor Hernandez, Sr","Victor Hernandez, Sr. Way",Miami‐Dade,Not Found,Not Found,,,,
William H. Turner,William H. Turner Memorial Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/William_H._Turner,Found,Summary extraction failed.,,,
Willy Chirino,Willy Chirino Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Willy_Chirino,Found,"Willy Chirino is a Cuban-American singer, songwriter, and producer born on April 5, 1947, in Consolación del Sur, Cuba. Known as the 'Father of Miami Sound,' he pioneered the fusion of Latin rhythms with pop, rock, and jazz, shaping modern Latin music. Chirino fled Cuba in 1961 and rose to fame in the 1970s–1990s with hits like Soy and Oxígeno, earning multiple Grammy nominations. His work has left a lasting impact on the Latin music industry, blending traditional Cuban sounds with contemporary influences.",,1947-04-05,
Yitzhak Rabin,Yitzhak Rabin Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Yitzhak_Rabin,Found,"Yitzhak Rabin was an Israeli politician, statesman, and general born on March 1, 1922, in Jerusalem under the British Mandate of Palestine. He served as the fifth Prime Minister of Israel in two terms (1974–77 and 1992–95) and played a pivotal role in the Oslo Accords, a landmark peace agreement with the Palestinians. Rabin had a distinguished military career, rising to Chief of Staff of the Israel Defense Forces (IDF) and leading Israel to victory in the 1967 Six-Day War. He was assassinated on November 4, 1995, by a right-wing extremist during a peace rally in Tel Aviv, leaving a profound legacy in Israeli and Middle Eastern history.","['Kadoorie Agricultural High School', 'Military training (Palmach, British Mandate-era Jewish militia)']",1922-03-01,1995-11-04
Dante B. Fascell,Dante B. Fascell Bridge,Monroe,https://en.wikipedia.org/wiki/Dante_B._Fascell,Found,"Dante Bruno Fascell was an American politician born on March 9, 1917, who served as a Democratic member of the U.S. House of Representatives from Florida for nearly four decades (1955–1993). Known for his expertise in foreign policy, he chaired the House Foreign Affairs Committee and played a key role in shaping Cold War-era legislation, including sanctions against apartheid South Africa. Fascell also co-sponsored the Immigration and Nationality Act of 1965, which abolished national-origin quotas. He passed away on November 2, 1998, leaving a legacy as one of Florida’s most influential congressional leaders.","['University of Miami, LL.B. (1938)', 'University of Florida, attended (1934–1936)']",1917-03-09,1998-11-02
Representative Bernie C. Papy,Representative Bernie C. Papy Bridge,Monroe,https://en.wikipedia.org/wiki/Bernie_Papy,Found,"Bernie Papy was a notable figure whose specific biographical details are not widely documented in available sources. Limited information suggests involvement in areas that may include public service, activism, or community leadership, though exact achievements remain unclear. The historical record does not provide explicit dates for birth or death, nor a defined profession. Without further context, Papy's broader significance remains ambiguous in historical narratives.",,,
"Whale Harbor Joe Roth, Jr","Whale Harbor Joe Roth, Jr., Bridge",Monroe,Not Found,Not Found,,,,
Harry S. Truman Overseas,Harry S. Truman Overseas Highway,Multiple Counties,https://en.wikipedia.org/wiki/USS_Harry_S._Truman,Found,"USS Harry S. Truman (CVN-75) is a Nimitz-class nuclear-powered aircraft carrier of the United States Navy, named after the 33rd U.S. President. Commissioned in 1998, it remains an active vessel, supporting global military operations and humanitarian missions. The carrier features advanced propulsion systems and has earned multiple awards for operational excellence. As a symbol of American naval power, it plays a critical role in national defense and international security efforts.",,,
Gale Lemerand,Gale Lemerand Drive,Alachua,Not Found,Not Found,,,,
Marge Pearlson,Marge Pearlson Way,Miami-Dade,https://en.wikipedia.org/wiki/Raymond_Pearlson,Found,Raymond Pearlson was a notable figure though specific biographical details are sparse in the provided content. His professional background and key achievements remain undocumented in the available excerpt. No birth or death dates are mentioned in the given Wikipedia snippet. Further research would be required to determine his historical significance or contributions.,,,
Reverend Wilner Maxy,Reverend Wilner Maxy Street,Miami-Dade,Not Found,Not Found,,,,
Brittan Alexander,Brittan Alexander Bridge,Citrus,https://en.wikipedia.org/wiki/Leon_Brittan,Found,Summary extraction failed.,,,
Burton R. Quinn,Burton R. Quinn Memorial Highway,Citrus,Not Found,Not Found,,,,
Franklin Hair,Franklin Hair Bridge,Citrus,https://en.wikipedia.org/wiki/Franklin_Richards_%28character%29,Found,Summary extraction failed.,,,
Trooper Ronald Gordon Smith,Trooper Ronald Gordon Smith Memorial Bridge,Citrus,Not Found,Not Found,,,,
Lonnie Coburn,Deputy Lonnie Coburn Memorial Highway,Hernando,Not Found,Not Found,,,,
Art Pepin,Art Pepin Boulevard,Hillsborough,Not Found,Not Found,,,,
August A. Busch,"August A. Busch, Jr. Boulevard",Hillsborough,https://en.wikipedia.org/wiki/August_A._Busch,Found,"August A. Busch was a prominent American brewer and businessman born in 1865. He played a key role in expanding the Anheuser-Busch Brewing Company, founded by his father, Adolphus Busch. Known for his leadership in the brewing industry, he contributed to the company's growth during the late 19th and early 20th centuries. His legacy is tied to the development of one of America's most iconic beer brands, though specific details about his life and death dates are not provided in the given content.",,,
Corporal Michael Joseph Roberts,Corporal Michael Joseph Roberts Memorial Highway,Hillsborough,Not Found,Not Found,,,,
Fortune Taylor,Fortune Taylor Bridge,Hillsborough,https://en.wikipedia.org/wiki/Fortune_%28magazine%29,Found,"Fortune is an American multinational business magazine founded in 1929 by Henry Luce. It is best known for its annual rankings of companies, including the Fortune 500, which lists the largest U.S. corporations by revenue. The magazine covers business news, analysis, and executive leadership, becoming a key publication in the financial and corporate world. Though not tied to an individual's biography, its historical significance lies in shaping global business journalism and corporate rankings for nearly a century.",,,
Ivey Edward Cannon,Ivey Edward Cannon Memorial Bridge,Hillsborough,Not Found,Not Found,,,,
Sun City Center,Sun City Center Boulevard,Hillsborough,https://en.wikipedia.org/wiki/Sun_City_Center,Found,"Sun City Center is an unincorporated census-designated place (CDP) located in Hillsborough County, Florida, United States. Established as a retirement community in the 1960s, it is known for its active adult lifestyle, golf courses, and planned residential developments. The community primarily caters to seniors aged 55 and older, offering amenities like recreational centers, shopping, and healthcare facilities. With a population of over 20,000 as of recent censuses, it remains a popular destination for retirees seeking a warm climate and community-focused living.",,,
Trooper Kenneth E. Flynt,Trooper Kenneth E. Flynt Highway,Hillsborough,Not Found,Not Found,,,,
W. Howard Frankland,W. Howard Frankland Bridge,Hillsborough,Not Found,Not Found,,,,
W. T. Williams,W. T. Williams Bridge,Hillsborough,https://en.wikipedia.org/wiki/W._T._Williams,Found,"W. T. Williams was a notable figure in his field, though specific birth and death dates are not widely documented. He made significant contributions to research, particularly in areas related to his expertise, earning recognition for his work. His professional career included both academic and practical applications, influencing his domain. Williams is remembered for his achievements and the impact he left on his field of study.",,,
John C. Mecklenburg,"Deputy John C. Mecklenburg Memorial Highway
",Multiple Counties,https://en.wikipedia.org/wiki/John_I%2C_Lord_of_Mecklenburg,Found,"John I, Lord of Mecklenburg was a medieval German nobleman who ruled as co-ruler of Mecklenburg from 1227 until his death. Born around 1211, he was the son of Henry Borwin II and played a key role in consolidating the House of Mecklenburg's power during the 13th century. His reign saw territorial expansion and the strengthening of feudal ties within the Holy Roman Empire. John I died in 1264, leaving behind a legacy that contributed to Mecklenburg's rise as a significant regional power.",,1211,1264
Paul S. Buchman,Paul S. Buchman Highway,Multiple Counties,Not Found,Not Found,,,,
